i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,within_mandate_period,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,gender_Male,i9_health_Not sure,i9_health_Yes,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,WCRex1_Somewhat badly,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,WCRex2_A lot of confidence,WCRex2_Don't know,WCRex2_No confidence at all,WCRex2_Not very much confidence,PHQ4_1_N/A,PHQ4_1_Nearly every day,PHQ4_1_Not at all,PHQ4_1_Prefer not to say,PHQ4_1_Several days,PHQ4_2_N/A,PHQ4_2_Nearly every day,PHQ4_2_Not at all,PHQ4_2_Prefer not to say,PHQ4_2_Several days,PHQ4_3_N/A,PHQ4_3_Nearly every day,PHQ4_3_Not at all,PHQ4_3_Prefer not to say,PHQ4_3_Several days,PHQ4_4_N/A,PHQ4_4_Nearly every day,PHQ4_4_Not at all,PHQ4_4_Prefer not to say,PHQ4_4_Several days,d1_health_1_No,d1_health_1_Yes,d1_health_2_No,d1_health_2_Yes,d1_health_3_No,d1_health_3_Yes,d1_health_4_No,d1_health_4_Yes,d1_health_5_No,d1_health_5_Yes,d1_health_6_No,d1_health_6_Yes,d1_health_7_No,d1_health_7_Yes,d1_health_8_No,d1_health_8_Yes,d1_health_9_No,d1_health_9_Yes,d1_health_10_No,d1_health_10_Yes,d1_health_11_No,d1_health_11_Yes,d1_health_12_No,d1_health_12_Yes,d1_health_13_No,d1_health_13_Yes,d1_health_98_No,d1_health_98_Yes,d1_health_99_No,d1_health_99_Yes
0.0,41,4.0,5.0,7,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
7.0,19,4.0,4.0,5,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0.0,30,4.0,9.0,7,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
0.0,38,5.0,5.0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
10.0,29,2.0,7.0,2,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
3.0,39,2.0,5.0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
3.0,43,1.0,10.0,7,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2.0,42,1.0,7.0,5,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0.0,19,1.0,0.0,7,7,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
12.0,45,4.0,6.0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
