,model_number,model_type,test_precision,test_recall,test_roc_auc,test_accuracy,test_f1
0,model_1,xgboost,0.862368541380887,0.8510830324909747,0.9152689648646912,0.8428001993024414,0.8566886213945037
1,model_1,rf,0.8544750626281029,0.8465703971119134,0.9065135612473547,0.8357000498256104,0.850504363595149
2,model_2,xgboost,0.8097681826225447,0.8640483383685801,0.8407683856541913,0.7764075734927753,0.8360281355622544
3,model_2,rf,0.7916456122620852,0.8874622356495468,0.8335570811198152,0.7716741405082213,0.8368200836820083
4,model_1a,xgboost,0.5605633802816902,0.74625,0.8527444038373686,0.7755102040816326,0.6402144772117963
5,model_1a,rf,0.6661849710982659,0.57625,0.847882309273641,0.8093007694881231,0.6179624664879356
6,model_2a,xgboost,0.5315985130111525,0.715,0.8208354271356784,0.7551020408163265,0.6098081023454159
7,model_2a,rf,0.6134889753566797,0.59125,0.8174822978529008,0.7908999665439946,0.6021642266072565
8,model_1b,xgboost,0.9007012622720898,0.8840859030837004,0.8883818008760477,0.8461996427862671,0.8923162428789774
9,model_1b,rf,0.8911245865490628,0.8901431718061674,0.8801463497490521,0.8424290533836079,0.890633608815427
10,model_2b,xgboost,0.8970910228339067,0.7761840324763194,0.8465358995424963,0.7705894026592578,0.8322692977365063
11,model_2b,rf,0.8677277716794731,0.8557510148849797,0.8404306817449579,0.7985711450684659,0.8616977789889632
